Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
32,Male,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,19,3,4,80,1,3,3,3,No,13,3,10,2,1,4,3,0,2,No,3
35,Female,Medical,Married,Research & Development,Laboratory Technician,Travel_Rarely,1,3,4,60,2,2,4,0,No,12,2,10,0,3,9,7,0,0,No,3
22,Female,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,8,1,3,79,3,1,1,1,Yes,17,3,1,6,3,1,0,0,0,Yes,3
31,Female,Life Sciences,Single,Sales,Sales Representative,Travel_Frequently,1,4,2,50,1,1,3,1,No,12,2,1,3,3,1,0,0,0,Yes,3
34,Female,Marketing,Married,Sales,Sales Representative,Travel_Frequently,2,4,3,75,3,1,3,6,No,18,4,6,3,3,4,3,1,2,No,3
28,Male,Technical Degree,Divorced,Research & Development,Manager R&D,Travel_Rarely,17,3,3,32,2,1,4,5,No,12,1,6,2,2,4,1,0,3,Yes,3
40,Male,Life Sciences,Married,Research & Development,Laboratory Technician,Travel_Rarely,1,4,1,83,3,1,4,8,No,19,3,8,3,2,1,0,0,0,No,3
34,Female,Technical Degree,Divorced,Research & Development,Research Scientist,Non-Travel,26,1,1,92,2,1,3,1,No,20,3,5,2,3,5,4,0,0,No,3
21,Male,Marketing,Single,Sales,Sales Representative,Travel_Rarely,7,1,2,31,3,1,2,1,No,13,2,1,3,3,1,0,1,0,Yes,3
34,Female,Medical,Single,Sales,Sales Executive,Travel_Rarely,24,4,1,40,2,2,2,0,Yes,23,3,16,2,4,15,9,10,10,Yes,2
26,Female,Medical,Married,Development,Developer,Travel_Frequently,5,2,3,88,2,1,3,1,Yes,14,1,8,2,3,8,7,1,7,Yes,3
36,Female,Life Sciences,Single,Research & Development,Manufacturing Director,Travel_Rarely,2,4,3,53,3,2,2,9,Yes,11,4,18,2,3,16,14,5,12,No,3
35,Female,Other,Married,Research & Development,Manufacturing Director,Travel_Rarely,16,2,4,44,2,2,2,0,Yes,11,4,4,2,3,3,2,0,2,No,3
41,Male,Marketing,Single,Sales,Sales Executive,Travel_Frequently,4,3,1,56,3,2,2,1,No,18,3,8,5,3,8,7,7,7,Yes,2
21,Female,Other,Single,Data Science,Data Scientist,Travel_Rarely,18,1,4,65,3,1,4,1,No,19,1,1,3,2,1,0,0,0,Yes,3
38,Male,Life Sciences,Married,Data Science,Data Scientist,Travel_Frequently,2,2,4,42,3,1,4,1,Yes,23,3,1,3,3,1,0,0,0,No,4
27,Female,Medical,Married,Sales,Sales Representative,Travel_Rarely,11,3,3,98,4,1,4,8,No,14,2,5,4,3,1,0,0,0,No,3
31,Male,Medical,Married,Development,Developer,Non-Travel,1,4,3,90,1,2,3,0,No,12,4,6,2,3,5,4,1,4,No,3
56,Male,Life Sciences,Single,Human Resources,Manager,Travel_Rarely,8,4,4,99,3,5,2,6,No,14,1,36,4,3,7,3,7,7,No,3
48,Male,Life Sciences,Single,Research & Development,Manufacturing Director,Travel_Rarely,4,3,4,54,3,3,4,1,No,11,3,11,2,3,10,9,0,8,No,3
32,Male,Life Sciences,Married,Development,Developer,Travel_Frequently,24,4,1,80,3,2,4,1,No,15,4,10,2,3,10,8,4,7,No,3
35,Female,Life Sciences,Married,Sales,Sales Representative,Travel_Rarely,8,4,1,72,3,1,4,1,No,16,2,3,1,2,3,2,0,2,No,3
33,Female,Marketing,Single,Sales,Sales Executive,Travel_Rarely,9,4,1,77,3,2,1,0,Yes,17,1,6,3,3,5,2,0,3,Yes,3
36,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,3,3,1,94,2,3,4,0,No,19,3,10,2,3,9,7,3,4,No,2
55,Female,Life Sciences,Single,Sales,Manager,Travel_Rarely,18,5,1,83,3,4,2,3,No,23,4,37,2,3,10,9,7,7,No,2
34,Female,Technical Degree,Single,Research & Development,Healthcare Representative,Travel_Rarely,2,4,3,98,3,2,4,1,No,11,4,14,2,4,14,11,4,11,No,3
26,Male,Medical,Married,Research & Development,Senior Manager R&D,Travel_Rarely,2,2,4,32,4,2,4,1,No,12,2,8,2,3,8,7,1,3,No,3
30,Female,Other,Married,Sales,Sales Executive,Non-Travel,22,4,3,69,3,3,1,0,No,11,3,10,3,3,9,8,7,8,No,3
32,Male,Life Sciences,Married,Research & Development,Manager R&D,Travel_Rarely,7,2,4,79,3,2,3,1,No,18,1,10,3,3,10,4,1,1,Yes,3
45,Male,Medical,Married,Development,Technical Lead,Travel_Rarely,20,2,3,79,3,4,4,0,Yes,14,2,21,2,3,20,7,4,10,No,3
48,Female,Life Sciences,Married,Development,Senior Developer,Travel_Rarely,1,4,4,40,2,4,1,7,No,11,1,21,3,1,3,2,0,2,No,3
37,Female,Life Sciences,Single,Development,Technical Lead,Travel_Rarely,1,3,4,42,3,1,4,1,No,12,2,17,3,3,17,12,5,7,No,3
43,Female,Medical,Single,Research & Development,Research Scientist,Travel_Rarely,6,3,1,73,2,2,3,1,Yes,14,1,20,3,1,20,7,1,8,No,2
21,Female,Life Sciences,Single,Research & Development,Laboratory Technician,Travel_Frequently,10,2,1,45,2,1,3,1,No,20,3,2,2,1,2,2,2,2,Yes,2
50,Male,Life Sciences,Married,Development,Developer,Travel_Rarely,24,3,4,95,3,4,3,3,Yes,18,4,22,2,3,12,11,1,5,No,3
55,Male,Life Sciences,Married,Research & Development,Manager R&D,Travel_Frequently,2,1,4,65,3,3,2,3,No,18,2,23,4,3,3,2,1,2,No,3
25,Male,Other,Married,Sales,Sales Executive,Travel_Rarely,3,1,3,98,3,2,1,1,Yes,18,4,5,3,3,5,3,0,3,No,3
39,Female,Life Sciences,Married,Research & Development,Manufacturing Director,Travel_Rarely,1,1,4,65,2,4,4,1,No,16,3,21,3,3,21,6,11,8,No,3
35,Female,Life Sciences,Divorced,Development,Technical Lead,Travel_Rarely,22,3,2,71,4,3,2,7,No,18,2,10,6,2,7,7,6,2,No,3
33,Female,Marketing,Single,Sales,Sales Executive,Travel_Rarely,16,3,1,69,3,2,1,5,No,15,3,6,3,3,3,2,0,2,Yes,3
49,Female,Medical,Married,Research & Development,Laboratory Technician,Travel_Rarely,3,2,3,43,2,2,1,4,No,25,1,10,3,3,3,2,1,2,No,4
37,Male,Medical,Divorced,Sales,Sales Executive,Travel_Frequently,1,4,3,31,1,2,4,1,No,14,3,6,2,2,6,3,1,3,No,3
50,Male,Medical,Married,Finance,Finance Manager,Travel_Frequently,20,5,2,41,3,4,3,2,Yes,15,3,32,3,3,30,8,12,13,No,2
34,Male,Medical,Divorced,Research & Development,Research Director,Travel_Frequently,15,3,2,71,3,4,1,7,No,14,4,16,3,2,14,8,6,9,No,2
35,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,18,3,3,86,3,2,3,1,No,16,2,5,3,3,5,2,1,0,No,3
25,Male,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,8,3,4,57,4,2,2,0,No,22,3,4,4,3,3,2,1,2,No,4
29,Male,Life Sciences,Married,Development,Senior Developer,Travel_Rarely,23,2,3,81,4,1,3,1,No,24,3,10,3,3,10,7,0,7,No,4
45,Male,Marketing,Divorced,Sales,Sales Executive,Travel_Rarely,9,3,4,74,3,3,1,4,Yes,12,3,18,2,3,5,4,0,2,No,3
44,Male,Medical,Single,Research & Development,Manager R&D,Travel_Frequently,2,1,2,86,3,3,3,5,Yes,18,2,16,2,2,2,2,2,2,No,2
32,Female,Medical,Single,Research & Development,Senior Manager R&D,Non-Travel,29,4,4,69,3,1,3,9,No,12,2,10,2,3,8,7,7,7,No,3
42,Female,Life Sciences,Married,Development,Developer,Travel_Rarely,1,2,4,43,2,2,4,9,Yes,13,4,8,4,3,4,3,0,2,No,3
51,Male,Life Sciences,Married,Data Science,Data Scientist,Travel_Rarely,8,4,2,81,2,3,2,5,No,16,4,16,5,1,10,9,4,7,No,3
37,Male,Life Sciences,Divorced,Development,Business Analyst,Non-Travel,2,2,3,100,2,2,4,5,No,14,4,17,2,4,1,0,0,0,No,3
34,Male,Life Sciences,Married,Development,Developer,Travel_Rarely,1,2,2,83,2,1,4,1,Yes,13,4,6,3,3,6,5,1,3,No,3
50,Male,Other,Single,Sales,Sales Executive,Travel_Frequently,1,4,4,81,3,2,3,3,Yes,14,4,5,4,3,0,0,0,0,Yes,3
28,Male,Medical,Married,Sales,Sales Executive,Non-Travel,4,3,2,43,3,2,3,1,No,15,2,5,3,4,5,4,0,4,No,4
27,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,4,3,2,76,3,1,3,1,No,19,3,1,2,3,1,1,0,0,No,3
60,Male,Medical,Divorced,Research & Development,Healthcare Representative,Travel_Rarely,1,4,3,92,1,3,4,3,No,20,3,19,2,4,1,0,0,0,No,4
39,Male,Medical,Divorced,Development,Technical Lead,Travel_Rarely,1,3,3,48,4,3,4,0,No,17,1,19,5,2,18,10,3,7,No,3
28,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,9,4,2,92,3,2,4,1,No,16,4,7,1,3,7,5,0,7,No,3
55,Male,Medical,Married,Research & Development,Healthcare Representative,Travel_Frequently,18,4,3,62,3,2,2,3,Yes,14,4,17,3,3,8,7,6,7,No,3
31,Male,Technical Degree,Married,Development,Developer,Travel_Rarely,5,4,3,86,3,1,4,0,Yes,12,3,6,4,3,5,2,0,3,No,3
58,Male,Medical,Divorced,Sales,Manager,Non-Travel,2,3,2,52,3,4,2,4,No,22,4,37,0,2,16,9,14,14,No,2
44,Male,Human Resources,Married,Human Resources,Human Resources,Travel_Frequently,1,5,1,37,3,2,4,4,Yes,11,3,14,3,3,10,7,0,2,No,3
40,Male,Life Sciences,Divorced,Research & Development,Manager R&D,Non-Travel,8,2,4,72,3,2,4,3,Yes,18,3,8,2,3,2,2,2,2,No,3
32,Female,Life Sciences,Single,Research & Development,Manager R&D,Travel_Frequently,2,2,4,38,3,2,3,4,Yes,14,4,10,2,3,8,7,0,7,No,3
42,Female,Human Resources,Married,Human Resources,Manager,Travel_Rarely,10,3,3,31,3,4,1,0,No,14,3,21,5,3,20,7,0,9,No,3
31,Female,Marketing,Divorced,Sales,Sales Representative,Travel_Frequently,5,3,4,84,3,1,2,1,No,11,3,2,5,2,2,2,2,2,No,3
33,Male,Marketing,Single,Sales,Sales Executive,Travel_Rarely,10,4,2,43,3,2,3,1,No,14,2,10,2,2,10,4,0,9,No,3
31,Female,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,5,4,1,67,3,2,4,1,No,11,1,10,2,3,10,0,0,2,No,3
33,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,2,3,3,90,3,1,4,0,No,14,1,4,2,4,3,1,0,2,No,3
54,Female,Life Sciences,Divorced,Research & Development,Manufacturing Director,Travel_Frequently,1,4,4,53,3,3,3,7,No,17,1,33,2,1,5,4,1,4,No,3
38,Female,Technical Degree,Married,Development,Senior Developer,Travel_Rarely,1,3,4,80,3,3,1,1,No,13,2,15,3,3,15,12,5,11,No,3
33,Female,Marketing,Single,Sales,Sales Executive,Non-Travel,2,3,4,62,3,2,2,8,No,15,4,13,2,2,11,7,1,7,No,3
39,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,2,5,1,41,4,3,3,0,No,18,4,9,3,3,8,7,0,7,No,3
21,Male,Medical,Single,Sales,Sales Representative,Travel_Rarely,5,1,3,58,3,1,1,1,Yes,11,4,2,6,3,2,2,1,2,No,3
28,Male,Medical,Divorced,Human Resources,Human Resources,Travel_Rarely,8,2,2,63,2,1,4,1,No,13,4,6,6,3,5,1,0,4,No,3
38,Female,Technical Degree,Single,Development,Developer,Travel_Rarely,3,5,4,32,3,2,3,3,Yes,20,2,19,2,3,3,2,2,2,No,4
56,Male,Life Sciences,Divorced,Research & Development,Healthcare Representative,Non-Travel,1,4,3,57,3,2,3,1,No,21,1,13,2,2,13,12,1,9,No,4
52,Female,Life Sciences,Married,Data Science,Data Scientist,Travel_Rarely,4,2,4,30,3,4,4,2,No,13,4,31,2,1,5,2,1,4,No,3
56,Female,Life Sciences,Divorced,Development,Developer,Travel_Rarely,8,3,3,67,3,1,1,4,Yes,18,3,19,3,3,2,2,2,2,No,3
27,Female,Medical,Divorced,Development,Developer,Travel_Rarely,6,4,1,66,2,1,3,0,No,12,3,6,5,2,5,3,0,3,No,3
29,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,27,3,2,35,3,3,4,1,No,22,4,10,3,2,10,4,1,9,Yes,2
41,Female,Life Sciences,Divorced,Research & Development,Manager R&D,Travel_Frequently,22,3,4,75,3,2,4,3,Yes,14,1,12,4,2,6,2,3,3,No,3
32,Female,Marketing,Single,Sales,Sales Executive,Travel_Frequently,8,3,2,43,3,3,4,1,No,14,4,9,2,3,9,8,3,7,No,2
38,Male,Medical,Married,Research & Development,Senior Manager R&D,Travel_Frequently,10,1,3,66,3,1,3,0,No,17,2,3,0,2,2,1,0,2,No,3
37,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,6,4,3,98,3,2,4,4,No,14,2,7,5,4,5,4,0,1,No,4
38,Female,Marketing,Married,Sales,Sales Representative,Travel_Rarely,2,4,2,77,1,2,4,2,Yes,20,1,20,4,2,4,2,0,3,No,3
39,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,3,2,4,41,3,2,3,4,Yes,18,1,12,3,2,1,0,0,0,Yes,3
41,Male,Life Sciences,Married,Research & Development,Laboratory Technician,Travel_Rarely,12,4,2,46,3,1,4,3,Yes,11,1,6,4,3,1,0,0,0,No,3
31,Female,Life Sciences,Married,Research & Development,Manufacturing Director,Travel_Frequently,1,1,3,96,3,2,1,1,No,12,3,4,1,3,4,3,0,3,No,3
41,Male,Life Sciences,Divorced,Sales,Sales Executive,Travel_Rarely,3,3,3,57,2,2,2,2,No,11,3,14,5,3,5,4,0,4,No,3
50,Male,Medical,Married,Research & Development,Senior Manager R&D,Travel_Rarely,2,4,2,62,3,5,3,2,Yes,11,4,29,2,2,8,1,7,7,No,3
32,Male,Medical,Divorced,Finance,Finance Manager,Travel_Rarely,2,3,4,45,3,2,2,0,No,13,3,10,4,2,9,5,1,6,No,3
27,Male,Technical Degree,Married,Development,Technical Lead,Travel_Rarely,17,3,3,51,3,1,2,0,Yes,16,4,6,3,2,5,2,1,1,No,3
38,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,23,4,4,82,3,2,4,9,No,14,2,10,2,3,2,2,1,2,No,3
29,Male,Life Sciences,Single,Development,Delivery Manager,Travel_Rarely,23,3,4,54,3,1,4,9,No,16,4,6,4,3,3,2,1,2,No,3
44,Male,Life Sciences,Single,Research & Development,Laboratory Technician,Non-Travel,5,3,3,90,2,1,3,3,No,14,4,7,5,3,5,2,0,3,No,3
54,Male,Medical,Married,Human Resources,Human Resources,Travel_Rarely,19,4,3,88,3,3,2,2,No,15,3,16,1,4,9,7,7,1,No,3
25,Female,Medical,Single,Research & Development,Research Scientist,Travel_Rarely,1,3,4,40,3,1,2,1,No,18,4,2,3,2,2,2,2,1,No,3
19,Male,Other,Single,Sales,Sales Representative,Travel_Rarely,21,3,4,37,2,1,2,1,Yes,13,2,1,3,4,1,0,0,0,Yes,3
35,Female,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,7,4,3,55,3,2,4,1,Yes,11,4,10,2,3,10,8,0,9,No,3
29,Male,Medical,Married,Research & Development,Laboratory Technician,Travel_Frequently,20,1,4,40,3,1,4,1,No,13,2,11,3,4,11,8,3,10,No,3
33,Male,Human Resources,Married,Human Resources,Human Resources,Travel_Rarely,2,3,2,99,3,1,3,1,No,13,4,5,2,3,5,4,1,4,No,2
35,Female,Medical,Single,Sales,Sales Executive,Travel_Rarely,1,3,1,80,3,2,3,1,No,16,4,5,3,3,5,4,0,3,No,3
55,Male,Medical,Divorced,Research & Development,Healthcare Representative,Non-Travel,8,1,4,37,2,4,2,1,Yes,15,4,34,3,3,33,9,15,0,No,3
31,Male,Life Sciences,Married,Sales,Sales Representative,Travel_Frequently,20,3,3,67,4,1,4,0,No,12,1,3,4,3,2,2,2,2,No,3
37,Male,Medical,Divorced,Development,Delivery Manager,Travel_Rarely,5,2,4,61,3,2,4,7,No,16,3,8,2,2,6,2,0,4,No,3
26,Male,Medical,Single,Sales,Sales Executive,Travel_Rarely,10,3,3,46,3,2,4,1,No,13,1,5,4,3,5,3,1,2,No,3
29,Male,Life Sciences,Single,Research & Development,Research Scientist,Travel_Frequently,24,2,4,73,2,1,4,1,Yes,24,2,1,3,2,1,0,1,0,Yes,4
36,Female,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,1,4,2,73,3,2,3,6,No,13,1,15,5,3,1,0,0,0,No,3
53,Female,Technical Degree,Married,Research & Development,Manufacturing Director,Travel_Rarely,2,5,3,78,2,3,4,0,No,16,2,34,4,3,33,7,1,9,Yes,3
45,Male,Medical,Married,Development,Technical Lead,Non-Travel,2,2,1,65,2,4,4,9,No,23,4,22,1,3,20,8,11,8,No,3
28,Male,Medical,Divorced,Development,Senior Developer,Travel_Rarely,17,2,3,79,3,2,1,1,No,12,4,10,2,3,10,0,1,8,No,3
45,Female,Life Sciences,Married,Sales,Sales Executive,Non-Travel,2,4,3,67,3,2,3,4,No,22,2,10,3,4,8,7,5,7,No,4
31,Female,Life Sciences,Single,Research & Development,Research Scientist,Travel_Rarely,8,3,1,34,2,1,2,1,No,12,3,1,3,4,1,0,0,0,Yes,3
29,Male,Life Sciences,Divorced,Research & Development,Healthcare Representative,Travel_Rarely,29,1,4,93,1,2,3,8,No,17,4,11,3,3,7,0,1,6,No,3
32,Male,Life Sciences,Single,Development,Senior Developer,Travel_Frequently,2,2,4,79,3,1,4,0,No,13,3,8,2,2,7,7,3,6,No,3
33,Male,Medical,Divorced,Sales,Sales Executive,Travel_Rarely,2,4,4,93,3,2,4,1,No,14,3,6,5,3,6,2,0,4,No,3
38,Male,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,1,4,4,86,3,2,2,0,No,15,1,16,3,3,15,13,5,8,No,3
34,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,3,1,4,75,2,2,4,3,Yes,12,3,9,3,2,4,2,0,1,No,3
38,Female,Other,Married,Research & Development,Manager R&D,Travel_Rarely,6,2,4,40,2,1,3,1,No,11,2,5,3,3,5,4,0,4,No,3
39,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,6,3,4,38,4,3,3,2,No,11,1,11,3,3,7,6,7,6,No,3
42,Female,Life Sciences,Divorced,Development,Developer,Travel_Frequently,29,2,1,92,3,2,3,2,No,11,2,19,3,3,5,4,0,2,No,3
34,Female,Medical,Divorced,Research & Development,Laboratory Technician,Travel_Frequently,19,3,3,46,3,2,2,4,No,13,3,15,2,4,11,8,5,10,No,3
32,Male,Medical,Married,Sales,Sales Representative,Travel_Rarely,1,4,2,68,2,1,2,0,No,14,2,3,2,3,2,2,2,2,No,2
27,Male,Life Sciences,Married,Research & Development,Senior Manager R&D,Non-Travel,8,5,1,87,1,1,3,1,No,19,4,3,4,3,3,2,1,2,No,2
34,Male,Medical,Divorced,Development,Developer,Travel_Frequently,10,4,4,43,3,1,3,1,Yes,17,4,5,4,4,5,3,2,0,No,3
33,Female,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,4,4,1,82,2,1,2,8,No,11,4,8,5,3,5,4,0,2,No,3
32,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,8,3,3,56,4,2,4,1,No,15,3,10,4,4,10,7,0,8,No,3
34,Male,Medical,Single,Research & Development,Healthcare Representative,Travel_Frequently,1,3,4,97,2,2,1,0,No,20,3,14,3,3,13,9,4,9,No,4
57,Male,Marketing,Divorced,Sales,Manager,Travel_Rarely,29,3,1,56,2,4,4,3,No,12,3,32,3,2,1,0,0,0,No,3
26,Male,Life Sciences,Single,Research & Development,Research Scientist,Travel_Rarely,4,2,3,53,3,1,4,1,Yes,20,2,8,2,2,8,5,2,2,No,4
40,Male,Marketing,Married,Sales,Sales Executive,Travel_Rarely,22,2,3,68,2,2,3,2,Yes,12,1,8,6,3,6,4,1,0,Yes,3
35,Female,Medical,Single,Development,Developer,Travel_Frequently,2,3,2,37,3,2,2,5,No,11,4,10,5,3,6,2,1,2,No,3
45,Male,Life Sciences,Divorced,Development,Technical Lead,Travel_Frequently,7,3,1,97,3,3,1,1,No,18,1,24,2,3,24,9,9,11,No,3
53,Female,Medical,Divorced,Research & Development,Manager R&D,Travel_Rarely,7,2,4,50,3,5,3,3,No,18,2,26,6,3,7,7,4,7,No,3
42,Female,Medical,Married,Research & Development,Research Director,Travel_Frequently,26,5,1,60,3,3,1,3,Yes,17,3,20,6,3,1,0,0,0,No,3
31,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,7,4,4,48,3,2,4,3,No,22,4,10,3,2,7,7,1,7,No,4
53,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,23,4,4,72,3,4,4,6,No,18,3,33,0,3,12,9,3,8,No,3
53,Male,Marketing,Married,Sales,Sales Representative,Travel_Rarely,6,2,2,34,3,2,3,2,Yes,20,4,13,3,1,7,7,4,5,No,2
36,Female,Technical Degree,Divorced,Development,Business Analyst,Travel_Rarely,8,3,3,59,3,3,3,1,No,13,2,17,2,3,17,14,12,8,No,3
34,Male,Other,Single,Sales,Sales Executive,Travel_Rarely,2,3,4,60,3,2,4,1,No,22,3,6,5,3,6,5,1,4,No,4
27,Male,Life Sciences,Married,Research & Development,Manufacturing Director,Travel_Rarely,4,3,2,87,4,2,2,1,Yes,20,2,6,0,3,6,2,0,3,No,3
35,Female,Marketing,Single,Sales,Sales Executive,Travel_Frequently,1,3,3,92,3,3,3,1,No,14,1,10,3,4,10,7,0,8,No,4
42,Female,Medical,Married,Research & Development,Research Scientist,Travel_Rarely,7,4,2,78,4,2,2,6,Yes,16,4,18,2,3,1,0,0,0,No,3
49,Male,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,4,2,1,85,2,5,3,2,No,13,3,23,2,4,1,0,0,0,No,3
55,Male,Medical,Single,Research & Development,Manager,Non-Travel,2,1,3,40,2,4,1,7,No,15,2,31,3,4,9,7,6,2,No,4
40,Female,Life Sciences,Married,Research & Development,Manufacturing Director,Travel_Rarely,8,2,2,92,3,2,1,2,Yes,16,2,18,3,3,1,0,0,0,No,3
52,Female,Marketing,Married,Sales,Manager,Travel_Rarely,2,1,1,57,1,5,4,1,No,15,4,33,3,3,32,14,6,9,Yes,2
42,Male,Other,Married,Data Science,Data Scientist,Travel_Frequently,5,2,2,97,3,1,3,4,No,17,4,8,4,3,2,2,2,0,No,3
32,Male,Life Sciences,Divorced,Development,Developer,Non-Travel,1,3,4,61,3,1,4,0,No,12,2,4,2,3,3,0,0,2,No,3
